ids,65D19,68T05,68T45,68U10,I.2.10,I.2.6,I.4,I.4.6,I.4.8,cs.AI,cs.AR,cs.CE,cs.CG,cs.CL,cs.CR,cs.CV,cs.CY,cs.DB,cs.DC,cs.DS,cs.GR,cs.GT,cs.HC,cs.IR,cs.IT,cs.LG,cs.LO,cs.MA,cs.MM,cs.NA,cs.NE,cs.NI,cs.RO,cs.SD,cs.SE,cs.SI,cs.SY,eess.AS,eess.IV,eess.SP,eess.SY,math.DS,math.IT,math.NA,math.OC,math.PR,math.ST,physics.chem-ph,physics.comp-ph,physics.med-ph,q-bio.BM,q-bio.NC,q-bio.QM,q-fin.ST,quant-ph,stat.AP,stat.CO,stat.ME,stat.ML,stat.TH
8318520e6c,0.10421811,0.1207711,0.12044349,0.12048512,0.09991806,0.1868988,0.14490509,0.116552785,0.1368811,0.38600674,0.119188406,0.10709387,0.17035763,0.32072455,0.26245403,0.30867326,0.1596121,0.15014178,0.27924135,0.24767405,0.22970946,0.17866854,0.14785239,0.2691538,0.33274156,0.74899095,0.124249466,0.15726638,0.2401441,0.11123651,0.4236716,0.16516648,0.22637773,0.100458235,0.16587473,0.28561676,0.097245984,0.10017873,0.30690524,0.255846,0.09658606,0.122050375,0.33406073,0.10899,0.3749517,0.14988904,0.21523963,0.11546775,0.1566483,0.12069659,0.10961831,0.13504964,0.08937466,0.1603582,0.15225421,0.14799486,0.33501053,0.24664953,0.7099755,0.21189947
ef0a355894,0.2239628,0.055003222,0.15880384,0.11700734,0.1161337,0.041111413,0.22718318,0.33283165,0.11371533,0.23620051,0.10629266,0.060040396,0.11443017,0.77443993,0.21195006,0.9686753,0.06505919,0.08976177,0.1188676,0.052893724,0.40582624,0.05636923,0.19245489,0.3283533,0.05692825,0.07444066,0.078045815,0.05461272,0.66325617,0.063546166,0.47029105,0.05177628,0.27827445,0.27621546,0.10500227,0.08285008,0.027824663,0.2629045,0.7046264,0.13144907,0.030022172,0.11947618,0.05849333,0.06495303,0.05651576,0.070040874,0.048413258,0.10114347,0.082676835,0.16821273,0.11271467,0.21522309,0.052578155,0.046306577,0.061118707,0.05673552,0.049043573,0.030751277,0.07758032,0.055679053
a964b069fd,0.20179933,0.26161003,0.24235556,0.1726164,0.19220826,0.23233393,0.14294149,0.23059928,0.18384206,0.31844366,0.17109099,0.16962028,0.20144817,0.20121183,0.21927474,0.68859416,0.17944068,0.1393308,0.1403884,0.12414061,0.31379676,0.12079818,0.24342221,0.14577346,0.10954846,0.37686568,0.1384935,0.14434561,0.31836027,0.19188051,0.30978572,0.16443843,0.33756572,0.16321377,0.19307956,0.15883753,0.1328858,0.15937428,0.4275466,0.2640012,0.13334256,0.13013297,0.107277274,0.19243011,0.13310015,0.14006045,0.068487845,0.16155313,0.1429708,0.18594657,0.16167216,0.14587651,0.16502069,0.19112228,0.11028185,0.19348225,0.12658797,0.16401269,0.23766232,0.07016746
f28877c36a,0.13730748,0.07290454,0.12865107,0.17769212,0.2190357,0.13421667,0.15841588,0.16747755,0.18103364,0.45781708,0.16070715,0.12559149,0.104946785,0.39330453,0.13669336,0.96308774,0.12981993,0.08517128,0.085088134,0.052824244,0.42307281,0.048011757,0.68133295,0.17450798,0.061034948,0.077511095,0.0892405,0.08554907,0.6426292,0.06842603,0.49814314,0.057591688,0.48721644,0.17215946,0.063508235,0.058754202,0.057688206,0.16546515,0.7520739,0.2805147,0.05956145,0.0693963,0.059512638,0.06798357,0.052783605,0.059897933,0.052002273,0.07556587,0.07547746,0.35425857,0.08755064,0.18723655,0.07162009,0.0743921,0.07107987,0.072825186,0.051358327,0.057263914,0.06286115,0.059816945
ae0548864d,0.13511571,0.08273634,0.24112251,0.19623946,0.15397158,0.08128904,0.18161467,0.39179623,0.18098268,0.31777582,0.15738541,0.159448,0.14492966,0.31943578,0.20518552,0.7584232,0.3141026,0.17958502,0.19185859,0.15865482,0.15609083,0.16185781,0.34656397,0.35983515,0.09051888,0.26729196,0.11199763,0.1256572,0.2677821,0.17197774,0.27795574,0.17613092,0.16824721,0.10274289,0.1076115,0.1955089,0.11606153,0.09863144,0.31281343,0.32525533,0.115551166,0.09356527,0.08952767,0.1748569,0.19593899,0.12611301,0.07275408,0.08971276,0.09751016,0.19452146,0.13377859,0.16938385,0.15608035,0.09881519,0.115169816,0.19245619,0.116390206,0.12745468,0.16179232,0.07479519
1f81aa5e5e,0.065172054,0.020083224,0.114202864,0.08190462,0.14173725,0.056626614,0.049993873,0.10275845,0.13533525,0.57397825,0.048369586,0.030281965,0.1396792,0.7457707,0.22108902,0.9948842,0.045884736,0.0430691,0.095038064,0.044492733,0.9362867,0.030752543,0.1775521,0.504026,0.015426355,0.021726644,0.06966307,0.028691692,0.982103,0.053408623,0.26346838,0.024036149,0.517428,0.04220224,0.059158213,0.062608644,0.019548865,0.039470535,0.95562816,0.060053755,0.021496754,0.048857234,0.01585451,0.05348326,0.024345016,0.028774085,0.019207377,0.04338246,0.031754598,0.164296,0.021844374,0.06101295,0.029369885,0.034804832,0.03176155,0.027191505,0.02176249,0.013657163,0.01521492,0.023849407
e3c9af72fb,0.18728782,0.10731901,0.13701941,0.3192725,0.2610986,0.20511091,0.21273023,0.4571307,0.19160376,0.37026948,0.15081349,0.1538013,0.30622017,0.19039916,0.10629937,0.84289056,0.17718615,0.16239478,0.13992767,0.14943875,0.27824777,0.15073566,0.1545424,0.1342712,0.08435307,0.19299416,0.17407118,0.2796406,0.23167314,0.13801673,0.22763361,0.10858858,0.25247484,0.13422957,0.12459899,0.11966248,0.0983063,0.12900226,0.2571296,0.10306328,0.10009492,0.13759865,0.08226619,0.14025696,0.17881042,0.103645004,0.0721969,0.1433604,0.11214762,0.20732647,0.16692218,0.13912463,0.13830292,0.12094344,0.11092259,0.12870847,0.07649256,0.12671398,0.10348281,0.07488459
3a60b5bf08,0.22820494,0.09924852,0.19914283,0.19290279,0.17764321,0.070399374,0.21055505,0.2102847,0.15012664,0.116877556,0.15392838,0.123113684,0.9045791,0.09788877,0.12578012,0.9288572,0.13612391,0.07531461,0.13605364,0.16054708,0.5084374,0.07659995,0.09255241,0.16777202,0.10363057,0.12701651,0.105289854,0.07110599,0.20234656,0.19598337,0.12646778,0.09727339,0.22163972,0.080753736,0.09789651,0.11637017,0.09955979,0.07654298,0.31539243,0.18558165,0.09940828,0.061547246,0.10205884,0.19746056,0.12926742,0.14449097,0.13841659,0.07760192,0.08021654,0.17784922,0.12344414,0.1261407,0.08453327,0.09428203,0.12015756,0.1012253,0.1241218,0.098087355,0.086442076,0.14753427
82e8f9ea4b,0.107668206,0.12369821,0.1460632,0.1315281,0.12495422,0.0947741,0.10946958,0.09720206,0.110404395,0.16879405,0.1763493,0.112896994,0.18585338,0.18143637,0.21489294,0.3941024,0.08755883,0.11106073,0.18082626,0.091486044,0.26521474,0.10735583,0.14885853,0.17939197,0.14959152,0.6811565,0.113890186,0.077259965,0.23436071,0.16074608,0.3420803,0.16758178,0.17971706,0.11182902,0.21693447,0.23561133,0.10066832,0.10871197,0.3631217,0.41637442,0.10120107,0.209915,0.15195934,0.1571396,0.1070242,0.10879831,0.15338407,0.10441145,0.120021366,0.08970411,0.10694297,0.17462093,0.1504632,0.19603942,0.24536775,0.14998125,0.17926252,0.105046265,0.5387203,0.15887399
739f27585b,0.18271968,0.120326094,0.17993243,0.2206449,0.19109023,0.14523454,0.17039977,0.21075155,0.13603783,0.49612832,0.114663385,0.12171177,0.19216892,0.30489552,0.11784299,0.94165653,0.19597845,0.07137763,0.059852332,0.16156535,0.37702626,0.0871912,0.46485284,0.23600963,0.03519456,0.098957285,0.1025562,0.11719482,0.5030831,0.118941635,0.25544494,0.055809505,0.3626122,0.08784786,0.06295519,0.04995658,0.0833651,0.08473048,0.5038085,0.089248426,0.08684196,0.08840173,0.03415956,0.122171134,0.13929412,0.08261327,0.053710945,0.076974645,0.06628029,0.13655084,0.09596938,0.22733754,0.067397535,0.059724808,0.07952641,0.062985495,0.047802657,0.048668426,0.08668157,0.060217377
0bea0b46ff,0.16135845,0.09088501,0.19468313,0.21234751,0.16398372,0.114319205,0.14153428,0.19682571,0.23303734,0.4896115,0.107380494,0.11041915,0.22969836,0.43645608,0.234294,0.78959435,0.23769477,0.12211564,0.109056585,0.15103666,0.24977508,0.10038677,0.21307626,0.37949818,0.088292055,0.28439587,0.20501599,0.13430126,0.39656094,0.12079119,0.23155874,0.11746482,0.27951568,0.14254546,0.16181555,0.20565693,0.13613953,0.13941619,0.36292633,0.19061999,0.13917294,0.10990244,0.08887358,0.12250344,0.13280365,0.118454926,0.11485002,0.10375299,0.108087845,0.14524457,0.09640095,0.1799906,0.13177636,0.10249829,0.11552133,0.16107784,0.08182845,0.1005626,0.17623931,0.122140676
d57ba3edf9,0.124101795,0.1032253,0.13648291,0.2106166,0.2484589,0.122805096,0.12931256,0.22646485,0.13588186,0.32582876,0.10284652,0.11593162,0.17843086,0.18754585,0.22680289,0.75458544,0.122897305,0.10866804,0.14463504,0.12655307,0.36186734,0.1304753,0.110108465,0.17361388,0.06583608,0.32589948,0.12728573,0.13097285,0.31996307,0.48920605,0.35504702,0.13331468,0.23057692,0.06883156,0.10709612,0.34563327,0.10510763,0.06636518,0.4329479,0.20145637,0.104603,0.13272691,0.06509945,0.4894016,0.22129625,0.110467575,0.10281757,0.08260607,0.096145965,0.13436937,0.10438115,0.11867855,0.11905314,0.13429302,0.097507365,0.109796576,0.11505831,0.16007738,0.21446575,0.10398572
b35f32b733,0.06830039,0.02066151,0.14799309,0.021713609,0.046613324,0.041665792,0.050379485,0.032066427,0.1086724,0.9357539,0.0218264,0.011936756,0.054494392,0.40180522,0.13365701,0.9845414,0.03723465,0.009774488,0.019559108,0.03852799,0.6678873,0.018361317,0.32106158,0.038318716,0.019760547,0.08072222,0.039606106,0.121134646,0.8086057,0.016288565,0.89805865,0.011973779,0.9866284,0.013789229,0.018785102,0.027030595,0.11487302,0.014006543,0.974379,0.25645217,0.12061852,0.021065997,0.018509066,0.016585656,0.19926211,0.0109659415,0.014453122,0.020546436,0.016465025,0.022094393,0.027363596,0.05558977,0.013075128,0.011057744,0.02517106,0.023730941,0.012235413,0.013414832,0.042340145,0.017357446
6bbd661c2e,0.1580439,0.11526068,0.19810446,0.3365034,0.19499403,0.14102551,0.22716226,0.21852091,0.2708712,0.2589116,0.10619242,0.12804417,0.18353097,0.22079718,0.18518347,0.9011321,0.19090404,0.20284638,0.08381134,0.13600647,0.45886147,0.09998785,0.25944096,0.21843567,0.082103826,0.13620237,0.10348433,0.097468495,0.52552867,0.13604432,0.20725,0.082864106,0.30251476,0.097165875,0.11220933,0.11641512,0.09097293,0.09287464,0.5262135,0.19723815,0.09345184,0.1266857,0.08124774,0.13384342,0.08517559,0.11350857,0.12638313,0.13821213,0.09603509,0.26708567,0.11832155,0.19863075,0.11870538,0.10225361,0.14234473,0.18633792,0.10287785,0.12535527,0.13715845,0.13696991
e02ca7e8e0,0.1385296,0.06404791,0.17055693,0.20745547,0.21913612,0.14950049,0.11031694,0.27458242,0.15095647,0.44723442,0.14671698,0.16486982,0.11355808,0.3949952,0.16905355,0.9129024,0.1766424,0.10234724,0.07587095,0.118249364,0.4828992,0.11144534,0.35519496,0.23139083,0.05083553,0.1354754,0.12605092,0.11417251,0.67184335,0.10479106,0.2722956,0.07104597,0.35943457,0.1900449,0.09409231,0.09143333,0.08664684,0.18551886,0.63248056,0.20860662,0.08907756,0.09807875,0.049885023,0.10484524,0.08739379,0.08450935,0.052897323,0.100795396,0.08712354,0.25859955,0.09612388,0.18031783,0.112173066,0.07854057,0.09642259,0.20007205,0.07569992,0.13218085,0.08648641,0.058175955
dd708c7a55,0.07056888,0.034426197,0.12305199,0.05673625,0.14107054,0.060726505,0.039738286,0.09931832,0.09746411,0.59104687,0.07947988,0.036112595,0.10306433,0.7897407,0.1590979,0.9938164,0.06812991,0.043187264,0.041966476,0.0322118,0.90870434,0.019737147,0.2923973,0.30167353,0.030924752,0.03044858,0.04477697,0.04358075,0.9770378,0.060446065,0.68533355,0.03208568,0.69331735,0.11834532,0.039028723,0.085799955,0.01549362,0.1139572,0.97956765,0.22028407,0.016339514,0.032502934,0.030518448,0.060337044,0.03153768,0.028469915,0.022537813,0.025559876,0.036512375,0.224379,0.020750927,0.078614935,0.026371349,0.030633582,0.028412687,0.04536918,0.03619015,0.030419528,0.02639812,0.02733197
209c474568,0.18626554,0.19301735,0.1743694,0.31671336,0.13878538,0.12937315,0.17148778,0.14078154,0.14549266,0.2623206,0.14416201,0.13035092,0.19577655,0.31431922,0.18781635,0.7314977,0.17626677,0.12846525,0.14760518,0.16576165,0.30505362,0.12121631,0.24264297,0.26302865,0.13522741,0.3525638,0.1114265,0.10985126,0.3540412,0.18322499,0.2973186,0.12341909,0.270583,0.18609536,0.13846375,0.17617062,0.13064843,0.18015832,0.38882574,0.1476497,0.13373795,0.20892905,0.13584463,0.18356188,0.14045092,0.1486995,0.124632426,0.13577421,0.13683304,0.21715713,0.1449588,0.29165253,0.13679343,0.16613755,0.15030767,0.08626858,0.12442502,0.090663634,0.34763512,0.13174056
0a5d184ab3,0.13194579,0.06886593,0.1322105,0.20204653,0.20518075,0.06824099,0.10922173,0.25308743,0.15874496,0.4174328,0.08354716,0.10250863,0.19435352,0.37708443,0.31007,0.9690847,0.13306488,0.07951512,0.123716205,0.065954514,0.68963176,0.07452627,0.2477349,0.22489226,0.07581034,0.077479735,0.073484346,0.121493205,0.7696692,0.07282592,0.37819663,0.07918906,0.49779013,0.09786045,0.060263295,0.09697506,0.07278204,0.093690075,0.8263952,0.18448801,0.074817196,0.088427395,0.07472979,0.07208062,0.07634383,0.05960011,0.05287345,0.055031903,0.08409131,0.23499769,0.056892846,0.1529941,0.05304635,0.06462392,0.080428824,0.067770794,0.096934564,0.056865282,0.072554976,0.059646234
10f4f1b90c,0.16683897,0.1575972,0.15657315,0.11342806,0.14645824,0.123966925,0.09900557,0.13057718,0.10743361,0.28287685,0.1705899,0.2611199,0.08547325,0.15159301,0.16544598,0.26437557,0.35890034,0.14402325,0.18018167,0.11956176,0.080052204,0.12019919,0.5327948,0.16126585,0.20410131,0.7074073,0.1418893,0.12582953,0.11279121,0.20248231,0.35106525,0.14818035,0.14103545,0.1420135,0.1656576,0.14011735,0.1257154,0.14219782,0.20476453,0.6273745,0.12269876,0.14092588,0.20231853,0.19959119,0.1782191,0.11142151,0.12161076,0.10683709,0.11085952,0.15150082,0.10312077,0.34323633,0.15149888,0.12046558,0.12301166,0.4720854,0.15945822,0.3367206,0.5001984,0.12216891
0daab34ea1,0.200158,0.056089073,0.13745597,0.14017393,0.12722905,0.061510015,0.14541747,0.2372867,0.13961461,0.038433895,0.12844072,0.14470811,0.21186157,0.048193336,0.09007048,0.7801782,0.04302278,0.09906496,0.14837545,0.07793615,0.17472781,0.06885238,0.049158007,0.08544385,0.09283154,0.19662584,0.06362996,0.07041429,0.10778921,0.98597777,0.058495138,0.10841691,0.06628013,0.048474513,0.07566276,0.070041075,0.095206104,0.044714935,0.11339518,0.097040854,0.09918792,0.09181496,0.09160023,0.98591065,0.072629444,0.10488204,0.042101435,0.08706739,0.09133955,0.19179292,0.069404356,0.10790691,0.084162556,0.056571938,0.09055316,0.09752682,0.08062351,0.07750632,0.06604754,0.042673215
4a0801b2cf,0.06804187,0.06947063,0.13406067,0.104863055,0.109931745,0.13206813,0.07087809,0.11636457,0.1516421,0.4495137,0.12169351,0.11302426,0.13077645,0.1457341,0.68243104,0.826994,0.24721968,0.09486798,0.16279244,0.057895258,0.6481222,0.122825585,0.15401894,0.12147502,0.07299543,0.3125902,0.071063064,0.079554826,0.5847339,0.14798905,0.38141736,0.13725106,0.4828882,0.06554415,0.087237895,0.13607161,0.15064903,0.06394618,0.81438935,0.36079606,0.15112823,0.058555596,0.07015536,0.1415719,0.13770324,0.057873677,0.061594274,0.059415597,0.08984037,0.21442014,0.05367562,0.09250639,0.075874895,0.06158274,0.065650485,0.14404693,0.17093907,0.0849661,0.14671578,0.064563565
e5a9a14be5,0.108066685,0.12863795,0.08867728,0.16715196,0.16021484,0.1222745,0.11711834,0.14987299,0.12382303,0.15400621,0.12256654,0.10798483,0.59536517,0.07142174,0.12284887,0.7969214,0.080415174,0.07761631,0.16984984,0.17283133,0.68312377,0.09435711,0.097187854,0.05568213,0.2772668,0.31837246,0.08017792,0.09175048,0.28144112,0.16950801,0.2651925,0.06255509,0.31229544,0.08636106,0.076151945,0.0724204,0.08962741,0.0838066,0.45696342,0.15256347,0.09060272,0.10886298,0.2754981,0.16590603,0.24403408,0.09960472,0.0910498,0.12814744,0.064509474,0.14858317,0.09412336,0.2849839,0.088162616,0.10199355,0.09085007,0.16146669,0.11470149,0.28586194,0.2460452,0.09387067
1c1a849405,0.17637578,0.10226423,0.18657662,0.18179636,0.2259384,0.11486491,0.16319233,0.23230356,0.15655816,0.3185933,0.1352584,0.16341631,0.13753612,0.22909684,0.17054497,0.8408323,0.1702532,0.09846532,0.09269695,0.12124992,0.24483216,0.096761875,0.31413215,0.18947104,0.10058253,0.21614292,0.119481504,0.108393125,0.31471276,0.119171694,0.29920334,0.14674273,0.29102886,0.102785185,0.11469673,0.11899661,0.15589204,0.09870959,0.41357338,0.19501753,0.1567928,0.17902085,0.09881625,0.117757164,0.11191782,0.09013164,0.080922544,0.096111596,0.11016433,0.33848208,0.15113123,0.21644518,0.11171626,0.09467658,0.124404095,0.084163584,0.102747805,0.067155406,0.13756388,0.08599748
e5ca2242c3,0.08440478,0.08676529,0.13585511,0.07433071,0.13674976,0.07130891,0.109521575,0.118071444,0.10869513,0.44481373,0.09420079,0.083587915,0.25296536,0.19070126,0.22484517,0.80237275,0.16407216,0.08166136,0.21192987,0.0711848,0.426852,0.051324446,0.19223431,0.16915622,0.0522678,0.33367962,0.09492291,0.08929975,0.4075297,0.082547314,0.45863488,0.11253496,0.4881686,0.1346704,0.060719848,0.18230617,0.14289653,0.13152829,0.7028297,0.762152,0.13935694,0.084243104,0.051734753,0.08234965,0.14030978,0.06790448,0.06288724,0.042803634,0.07889896,0.109196424,0.05868635,0.063503854,0.045118704,0.0812166,0.09595387,0.21697773,0.10597503,0.084949926,0.19796686,0.06612643
1ed43b6f01,0.100544274,0.1210956,0.105401814,0.13279456,0.1709056,0.07197239,0.12731524,0.14068271,0.106949225,0.22994314,0.078115486,0.09271137,0.36140445,0.24926634,0.14503714,0.945593,0.09902994,0.07379687,0.09257173,0.05013787,0.7906962,0.059085637,0.26167956,0.10364405,0.08493782,0.14037967,0.07033242,0.05335957,0.71896744,0.10721758,0.37013528,0.062403634,0.52834016,0.3520812,0.08700246,0.06645111,0.061800443,0.34361157,0.83917296,0.26354825,0.06372454,0.073812984,0.08347093,0.10684757,0.055832364,0.066307776,0.062161237,0.052606177,0.07209649,0.17446184,0.0637004,0.10452879,0.06641073,0.08367092,0.07834806,0.07346528,0.08449082,0.10023516,0.10658427,0.06884822
3457e913d5,0.11403859,0.24062298,0.102004096,0.14299057,0.11763375,0.07664117,0.080446474,0.08784174,0.08894479,0.41990396,0.051571142,0.077244274,0.054962426,0.21759312,0.4839172,0.4820509,0.08415405,0.06541013,0.105452985,0.079673976,0.1727311,0.05028887,0.14719221,0.14498803,0.08692211,0.64265865,0.07927666,0.14331661,0.21092018,0.07236274,0.44130176,0.26622862,0.22200881,0.08201292,0.10205739,0.73537254,0.071948186,0.08047821,0.37252158,0.19004111,0.072153345,0.07457779,0.08602692,0.07068531,0.061505254,0.090078235,0.10100506,0.1090743,0.28655958,0.08488476,0.085566856,0.11789715,0.06583322,0.109018296,0.07825147,0.047948558,0.055007048,0.113667406,0.5191861,0.103163004
